  0.000000000 -0.019200000  0.002800000 1.008834e-04
  0.000000000 -0.019200000  0.003000000 1.053916e-04
  0.000000000 -0.019200000  0.003200000 1.099820e-04
  0.000000000 -0.019200000  0.003400000 1.146663e-04
  0.000000000 -0.019200000  0.003600000 1.194483e-04
  0.000000000 -0.019200000  0.003800000 1.243175e-04
  0.000000000 -0.019200000  0.004000000 1.292470e-04
  0.000000000 -0.019200000  0.004200000 1.342264e-04
  0.000000000 -0.019200000  0.004400000 1.392322e-04
  0.000000000 -0.019200000  0.004600000 1.442739e-04
  0.000000000 -0.019200000  0.004800000 1.493426e-04
  0.000000000 -0.018000000 -0.005000000 -1.609522e-05
  0.000000000 -0.018000000 -0.004800000 -1.528026e-05
  0.000000000 -0.018000000 -0.004600000 -1.416108e-05
  0.000000000 -0.018000000 -0.004400000 -1.272155e-05
  0.000000000 -0.018000000 -0.004200000 -1.098913e-05
  0.000000000 -0.018000000 -0.004000000 -9.032985e-06
  0.000000000 -0.018000000 -0.003800000 -6.923677e-06
  0.000000000 -0.018000000 -0.003600000 -4.723900e-06
  0.000000000 -0.018000000 -0.003400000 -2.492318e-06
  0.000000000 -0.018000000 -0.003200000 -2.787790e-07
  0.000000000 -0.018000000 -0.003000000 1.864864e-06
  0.000000000 -0.018000000 -0.002800000 3.905395e-06
  0.000000000 -0.018000000 -0.002600000 5.854184e-06
  0.000000000 -0.018000000 -0.002400000 7.797336e-06
  0.000000000 -0.018000000 -0.002200000 9.796926e-06
  0.000000000 -0.018000000 -0.002000000 1.188276e-05
  0.000000000 -0.018000000 -0.001800000 1.408199e-05
  0.000000000 -0.018000000 -0.001600000 1.639920e-05
  0.000000000 -0.018000000 -0.001400000 1.883523e-05
  0.000000000 -0.018000000 -0.001200000 2.136895e-05
  0.000000000 -0.018000000 -0.001000000 2.400966e-05
  0.000000000 -0.018000000 -0.000800000 2.677167e-05
  0.000000000 -0.018000000 -0.000600000 2.967008e-05
  0.000000000 -0.018000000 -0.000400000 3.271733e-05
  0.000000000 -0.018000000 -0.000200000 3.592270e-05
  0.000000000 -0.018000000  0.000000000 3.928158e-05
  0.000000000 -0.018000000  0.000200000 4.280272e-05
  0.000000000 -0.018000000  0.000400000 4.647859e-05
  0.000000000 -0.018000000  0.000600000 5.031103e-05
  0.000000000 -0.018000000  0.000800000 5.429992e-05
  0.000000000 -0.018000000  0.001000000 5.843868e-05
  0.000000000 -0.018000000  0.001200000 6.271552e-05
  0.000000000 -0.018000000  0.001400000 6.709754e-05
  0.000000000 -0.018000000  0.001600000 7.155930e-05
  0.000000000 -0.018000000  0.001800000 7.605655e-05
  0.000000000 -0.018000000  0.002000000 8.054631e-05
  0.000000000 -0.018000000  0.002200000 8.501109e-05
  0.000000000 -0.018000000  0.002400000 8.945284e-05
  0.000000000 -0.018000000  0.002600000 9.388782e-05
  0.000000000 -0.018000000  0.002800000 9.834779e-05
  0.000000000 -0.018000000  0.003000000 1.028661e-04
  0.000000000 -0.018000000  0.003200000 1.074535e-04
  0.000000000 -0.018000000  0.003400000 1.121219e-04
  0.000000000 -0.018000000  0.003600000 1.168878e-04
  0.000000000 -0.018000000  0.003800000 1.217372e-04
  0.000000000 -0.018000000  0.004000000 1.266588e-04
  0.000000000 -0.018000000  0.004200000 1.316406e-04
  0.000000000 -0.018000000  0.004400000 1.366503e-04
  0.000000000 -0.018000000  0.004600000 1.416984e-04
  0.000000000 -0.018000000  0.004800000 1.467702e-04
  0.000000000 -0.016800000 -0.005000000 -1.831883e-05
  0.000000000 -0.016800000 -0.004800000 -1.746015e-05
  0.000000000 -0.016800000 -0.004600000 -1.628442e-05
  0.000000000 -0.016800000 -0.004400000 -1.478046e-05
  0.000000000 -0.016800000 -0.004200000 -1.299736e-05
  0.000000000 -0.016800000 -0.004000000 -1.100646e-05
  0.000000000 -0.016800000 -0.003800000 -8.883808e-06
  0.000000000 -0.016800000 -0.003600000 -6.695534e-06
  0.000000000 -0.016800000 -0.003400000 -4.506040e-06
  0.000000000 -0.016800000 -0.003200000 -2.376318e-06
  0.000000000 -0.016800000 -0.003000000 -3.501978e-07
  0.000000000 -0.016800000 -0.002800000 1.542109e-06
  0.000000000 -0.016800000 -0.002600000 3.381409e-06
  0.000000000 -0.016800000 -0.002400000 5.249273e-06
  0.000000000 -0.016800000 -0.002200000 7.201143e-06
  0.000000000 -0.016800000 -0.002000000 9.259583e-06
  0.000000000 -0.016800000 -0.001800000 1.144585e-05
  0.000000000 -0.016800000 -0.001600000 1.373776e-05
  0.000000000 -0.016800000 -0.001400000 1.611046e-05
  0.000000000 -0.016800000 -0.001200000 1.857423e-05
  0.000000000 -0.016800000 -0.001000000 2.114207e-05
  0.000000000 -0.016800000 -0.000800000 2.382948e-05
  0.000000000 -0.016800000 -0.000600000 2.666085e-05
  0.000000000 -0.016800000 -0.000400000 2.965158e-05
  0.000000000 -0.016800000 -0.000200000 3.281026e-05
  0.000000000 -0.016800000  0.000000000 3.613285e-05
  0.000000000 -0.016800000  0.000200000 3.962539e-05
  0.000000000 -0.016800000  0.000400000 4.328876e-05
  0.000000000 -0.016800000  0.000600000 4.711616e-05
  0.000000000 -0.016800000  0.000800000 5.110524e-05
  0.000000000 -0.016800000  0.001000000 5.524685e-05
  0.000000000 -0.016800000  0.001200000 5.954487e-05
  0.000000000 -0.016800000  0.001400000 6.397242e-05
  0.000000000 -0.016800000  0.001600000 6.849751e-05
  0.000000000 -0.016800000  0.001800000 7.308107e-05
  0.000000000 -0.016800000  0.002000000 7.768983e-05
  0.000000000 -0.016800000  0.002200000 8.227581e-05
  0.000000000 -0.016800000  0.002400000 8.681646e-05
  0.000000000 -0.016800000  0.002600000 9.132903e-05
  0.000000000 -0.016800000  0.002800000 9.583547e-05
  0.000000000 -0.016800000  0.003000000 1.003765e-04
  0.000000000 -0.016800000  0.003200000 1.049708e-04
  0.000000000 -0.016800000  0.003400000 1.096382e-04
  0.000000000 -0.016800000  0.003600000 1.143862e-04
  0.000000000 -0.016800000  0.003800000 1.192217e-04
  0.000000000 -0.016800000  0.004000000 1.241354e-04
  0.000000000 -0.016800000  0.004200000 1.291127e-04
  0.000000000 -0.016800000  0.004400000 1.341294e-04
  0.000000000 -0.016800000  0.004600000 1.391763e-04
  0.000000000 -0.016800000  0.004800000 1.442490e-04
  0.000000000 -0.015600000 -0.005000000 -2.045993e-05
  0.000000000 -0.015600000 -0.004800000 -1.956065e-05
  0.000000000 -0.015600000 -0.004600000 -1.833060e-05
  0.000000000 -0.015600000 -0.004400000 -1.676975e-05
  0.000000000 -0.015600000 -0.004200000 -1.494170e-05
  0.000000000 -0.015600000 -0.004000000 -1.292943e-05
  0.000000000 -0.015600000 -0.003800000 -1.080539e-05
  0.000000000 -0.015600000 -0.003600000 -8.644356e-06
  0.000000000 -0.015600000 -0.003400000 -6.507325e-06
  0.000000000 -0.015600000 -0.003200000 -4.470489e-06
  0.000000000 -0.015600000 -0.003000000 -2.576569e-06
  0.000000000 -0.015600000 -0.002800000 -8.100269e-07
  0.000000000 -0.015600000 -0.002600000 9.469766e-07
  0.000000000 -0.015600000 -0.002400000 2.764372e-06
  0.000000000 -0.015600000 -0.002200000 4.686386e-06
  0.000000000 -0.015600000 -0.002000000 6.741769e-06
  0.000000000 -0.015600000 -0.001800000 8.898781e-06
  0.000000000 -0.015600000 -0.001600000 1.112776e-05
  0.000000000 -0.015600000 -0.001400000 1.342421e-05
  0.000000000 -0.015600000 -0.001200000 1.580696e-05
  0.000000000 -0.015600000 -0.001000000 1.829021e-05
  0.000000000 -0.015600000 -0.000800000 2.089721e-05
  0.000000000 -0.015600000 -0.000600000 2.365611e-05
  0.000000000 -0.015600000 -0.000400000 2.658655e-05
  0.000000000 -0.015600000 -0.000200000 2.969566e-05
  0.000000000 -0.015600000  0.000000000 3.298094e-05
  0.000000000 -0.015600000  0.000200000 3.644622e-05
  0.000000000 -0.015600000  0.000400000 4.009201e-05
  0.000000000 -0.015600000  0.000600000 4.391582e-05
  0.000000000 -0.015600000  0.000800000 4.791214e-05
  0.000000000 -0.015600000  0.001000000 5.207923e-05
  0.000000000 -0.015600000  0.001200000 5.639698e-05
  0.000000000 -0.015600000  0.001400000 6.085132e-05
  0.000000000 -0.015600000  0.001600000 6.542550e-05
  0.000000000 -0.015600000  0.001800000 7.008228e-05
  0.000000000 -0.015600000  0.002000000 7.478217e-05
  0.000000000 -0.015600000  0.002200000 7.948698e-05
  0.000000000 -0.015600000  0.002400000 8.414999e-05
  0.000000000 -0.015600000  0.002600000 8.876268e-05
  0.000000000 -0.015600000  0.002800000 9.334037e-05
  0.000000000 -0.015600000  0.003000000 9.791459e-05
  0.000000000 -0.015600000  0.003200000 1.025266e-04
  0.000000000 -0.015600000  0.003400000 1.072006e-04
  0.000000000 -0.015600000  0.003600000 1.119453e-04
  0.000000000 -0.015600000  0.003800000 1.167707e-04
  0.000000000 -0.015600000  0.004000000 1.216763e-04
  0.000000000 -0.015600000  0.004200000 1.266464e-04
  0.000000000 -0.015600000  0.004400000 1.316638e-04
  0.000000000 -0.015600000  0.004600000 1.367098e-04
  0.000000000 -0.015600000  0.004800000 1.417786e-04
  0.000000000 -0.014400000 -0.005000000 -2.251878e-05
  0.000000000 -0.014400000 -0.004800000 -2.158167e-05
  0.000000000 -0.014400000 -0.004600000 -2.030240e-05
  0.000000000 -0.014400000 -0.004400000 -1.869364e-05
  0.000000000 -0.014400000 -0.004200000 -1.683503e-05
  0.000000000 -0.014400000 -0.004000000 -1.480770e-05
  0.000000000 -0.014400000 -0.003800000 -1.269119e-05
  0.000000000 -0.014400000 -0.003600000 -1.056409e-05
  0.000000000 -0.014400000 -0.003400000 -8.495072e-06
  0.000000000 -0.014400000 -0.003200000 -6.558754e-06
  0.000000000 -0.014400000 -0.003000000 -4.796436e-06
  0.000000000 -0.014400000 -0.002800000 -3.122008e-06
  0.000000000 -0.014400000 -0.002600000 -1.424981e-06
  0.000000000 -0.014400000 -0.002400000 3.578649e-07
  0.000000000 -0.014400000 -0.002200000 2.269975e-06
  0.000000000 -0.014400000 -0.002000000 4.308636e-06
  0.000000000 -0.014400000 -0.001800000 6.405807e-06
  0.000000000 -0.014400000 -0.001600000 8.560183e-06
  0.000000000 -0.014400000 -0.001400000 1.077393e-05
  0.000000000 -0.014400000 -0.001200000 1.306306e-05
  0.000000000 -0.014400000 -0.001000000 1.545021e-05
  0.000000000 -0.014400000 -0.000800000 1.796665e-05
  0.000000000 -0.014400000 -0.000600000 2.064941e-05
  0.000000000 -0.014400000 -0.000400000 2.351653e-05
  0.000000000 -0.014400000 -0.000200000 2.657480e-05
  0.000000000 -0.014400000  0.000000000 2.982260e-05
  0.000000000 -0.014400000  0.000200000 3.326371e-05
  0.000000000 -0.014400000  0.000400000 3.689437e-05
  0.000000000 -0.014400000  0.000600000 4.071499e-05
  0.000000000 -0.014400000  0.000800000 4.471951e-05
  0.000000000 -0.014400000  0.001000000 4.890781e-05
  0.000000000 -0.014400000  0.001200000 5.325749e-05
  0.000000000 -0.014400000  0.001400000 5.774752e-05
  0.000000000 -0.014400000  0.001600000 6.236350e-05
  0.000000000 -0.014400000  0.001800000 6.708199e-05
  0.000000000 -0.014400000  0.002000000 7.185958e-05
  0.000000000 -0.014400000  0.002200000 7.666577e-05
  0.000000000 -0.014400000  0.002400000 8.145128e-05
  0.000000000 -0.014400000  0.002600000 8.617618e-05
  0.000000000 -0.014400000  0.002800000 9.084153e-05
  0.000000000 -0.014400000  0.003000000 9.547455e-05
  0.000000000 -0.014400000  0.003200000 1.001184e-04
  0.000000000 -0.014400000  0.003400000 1.048090e-04
  0.000000000 -0.014400000  0.003600000 1.095569e-04
  0.000000000 -0.014400000  0.003800000 1.143766e-04
  0.000000000 -0.014400000  0.004000000 1.192724e-04
  0.000000000 -0.014400000  0.004200000 1.242330e-04
  0.000000000 -0.014400000  0.004400000 1.292460e-04
  0.000000000 -0.014400000  0.004600000 1.342930e-04
  0.000000000 -0.014400000  0.004800000 1.393598e-04
  0.000000000 -0.013200000 -0.005000000 -2.450100e-05
  0.000000000 -0.013200000 -0.004800000 -2.352726e-05
  0.000000000 -0.013200000 -0.004600000 -2.220428e-05
  0.000000000 -0.013200000 -0.004400000 -2.055971e-05
  0.000000000 -0.013200000 -0.004200000 -1.867688e-05
  0.000000000 -0.013200000 -0.004000000 -1.664616e-05
  0.000000000 -0.013200000 -0.003800000 -1.454578e-05
  0.000000000 -0.013200000 -0.003600000 -1.245583e-05
  0.000000000 -0.013200000 -0.003400000 -1.046359e-05
  0.000000000 -0.013200000 -0.003200000 -8.635946e-06
  0.000000000 -0.013200000 -0.003000000 -6.983198e-06
  0.000000000 -0.013200000 -0.002800000 -5.378773e-06
  0.000000000 -0.013200000 -0.002600000 -3.725668e-06
  0.000000000 -0.013200000 -0.002400000 -1.957936e-06
  0.000000000 -0.013200000 -0.002200000 -4.964058e-08
  0.000000000 -0.013200000 -0.002000000 1.934355e-06
  0.000000000 -0.013200000 -0.001800000 3.961314e-06
  0.000000000 -0.013200000 -0.001600000 6.034022e-06
  0.000000000 -0.013200000 -0.001400000 8.153480e-06
  0.000000000 -0.013200000 -0.001200000 1.033602e-05
  0.000000000 -0.013200000 -0.001000000 1.262987e-05
  0.000000000 -0.013200000 -0.000800000 1.506782e-05
  0.000000000 -0.013200000 -0.000600000 1.768459e-05
  0.000000000 -0.013200000 -0.000400000 2.049174e-05
  0.000000000 -0.013200000 -0.000200000 2.349351e-05
  0.000000000 -0.013200000  0.000000000 2.669366e-05
  0.000000000 -0.013200000  0.000200000 3.009261e-05
  0.000000000 -0.013200000  0.000400000 3.370047e-05
  0.000000000 -0.013200000  0.000600000 3.751725e-05
  0.000000000 -0.013200000  0.000800000 4.153537e-05
  0.000000000 -0.013200000  0.001000000 4.574087e-05
  0.000000000 -0.013200000  0.001200000 5.012358e-05
  0.000000000 -0.013200000  0.001400000 5.465915e-05
  0.000000000 -0.013200000  0.001600000 5.932321e-05
  0.000000000 -0.013200000  0.001800000 6.409144e-05
  0.000000000 -0.013200000  0.002000000 6.894298e-05
  0.000000000 -0.013200000  0.002200000 7.383464e-05
  0.000000000 -0.013200000  0.002400000 7.872462e-05
  0.000000000 -0.013200000  0.002600000 8.357096e-05
  0.000000000 -0.013200000  0.002800000 8.834180e-05
  0.000000000 -0.013200000  0.003000000 9.305574e-05
  0.000000000 -0.013200000  0.003200000 9.774471e-05
  0.000000000 -0.013200000  0.003400000 1.024552e-04
  0.000000000 -0.013200000  0.003600000 1.072155e-04
  0.000000000 -0.013200000  0.003800000 1.120344e-04
  0.000000000 -0.013200000  0.004000000 1.169221e-04
  0.000000000 -0.013200000  0.004200000 1.218778e-04
  0.000000000 -0.013200000  0.004400000 1.268830e-04
  0.000000000 -0.013200000  0.004600000 1.319301e-04
  0.000000000 -0.013200000  0.004800000 1.369932e-04
  0.000000000 -0.012000000 -0.005000000 -2.640048e-05
  0.000000000 -0.012000000 -0.004800000 -2.539981e-05
  0.000000000 -0.012000000 -0.004600000 -2.404207e-05
  0.000000000 -0.012000000 -0.004400000 -2.237085e-05
  0.000000000 -0.012000000 -0.004200000 -2.047259e-05
  0.000000000 -0.012000000 -0.004000000 -1.844153e-05
  0.000000000 -0.012000000 -0.003800000 -1.636465e-05
  0.000000000 -0.012000000 -0.003600000 -1.432417e-05
  0.000000000 -0.012000000 -0.003400000 -1.240795e-05
  0.000000000 -0.012000000 -0.003200000 -1.068577e-05
  0.000000000 -0.012000000 -0.003000000 -9.119980e-06
  0.000000000 -0.012000000 -0.002800000 -7.567852e-06
  0.000000000 -0.012000000 -0.002600000 -5.945440e-06
  0.000000000 -0.012000000 -0.002400000 -4.180763e-06
  0.000000000 -0.012000000 -0.002200000 -2.303285e-06
  0.000000000 -0.012000000 -0.002000000 -3.835480e-07
  0.000000000 -0.012000000 -0.001800000 1.568941e-06
  0.000000000 -0.012000000 -0.001600000 3.548591e-06
  0.000000000 -0.012000000 -0.001400000 5.561493e-06
  0.000000000 -0.012000000 -0.001200000 7.659551e-06
  0.000000000 -0.012000000 -0.001000000 9.880173e-06
  0.000000000 -0.012000000 -0.000800000 1.225521e-05
  0.000000000 -0.012000000 -0.000600000 1.481297e-05
  0.000000000 -0.012000000 -0.000400000 1.756227e-05
  0.000000000 -0.012000000 -0.000200000 2.050844e-05
  0.000000000 -0.012000000  0.000000000 2.364955e-05
  0.000000000 -0.012000000  0.000200000 2.699541e-05
  0.000000000 -0.012000000  0.000400000 3.055851e-05
  0.000000000 -0.012000000  0.000600000 3.434677e-05
  0.000000000 -0.012000000  0.000800000 3.836342e-05
  0.000000000 -0.012000000  0.001000000 4.259532e-05
  0.000000000 -0.012000000  0.001200000 4.700512e-05
  0.000000000 -0.012000000  0.001400000 5.158176e-05
  0.000000000 -0.012000000  0.001600000 5.629864e-05
  0.000000000 -0.012000000  0.001800000 6.112451e-05
  0.000000000 -0.012000000  0.002000000 6.604143e-05
  0.000000000 -0.012000000  0.002200000 7.100992e-05
  0.000000000 -0.012000000  0.002400000 7.599467e-05
  0.000000000 -0.012000000  0.002600000 8.095359e-05
  0.000000000 -0.012000000  0.002800000 8.584270e-05
  0.000000000 -0.012000000  0.003000000 9.064843e-05
  0.000000000 -0.012000000  0.003200000 9.539863e-05
  0.000000000 -0.012000000  0.003400000 1.001399e-04
  0.000000000 -0.012000000  0.003600000 1.049178e-04
  0.000000000 -0.012000000  0.003800000 1.097447e-04
  0.000000000 -0.012000000  0.004000000 1.146291e-04
  0.000000000 -0.012000000  0.004200000 1.195765e-04
  0.000000000 -0.012000000  0.004400000 1.245758e-04
  0.000000000 -0.012000000  0.004600000 1.296187e-04
  0.000000000 -0.012000000  0.004800000 1.346821e-04
  0.000000000 -0.010800000 -0.005000000 -2.822555e-05
  0.000000000 -0.010800000 -0.004800000 -2.720562e-05
  0.000000000 -0.010800000 -0.004600000 -2.582118e-05
  0.000000000 -0.010800000 -0.004400000 -2.412905e-05
  0.000000000 -0.010800000 -0.004200000 -2.222264e-05
  0.000000000 -0.010800000 -0.004000000 -2.019967e-05
  0.000000000 -0.010800000 -0.003800000 -1.814823e-05
  0.000000000 -0.010800000 -0.003600000 -1.615813e-05
  0.000000000 -0.010800000 -0.003400000 -1.431880e-05
  0.000000000 -0.010800000 -0.003200000 -1.269195e-05
  0.000000000 -0.010800000 -0.003000000 -1.119421e-05
  0.000000000 -0.010800000 -0.002800000 -9.683830e-06
  0.000000000 -0.010800000 -0.002600000 -8.077939e-06
  0.000000000 -0.010800000 -0.002400000 -6.323774e-06
  0.000000000 -0.010800000 -0.002200000 -4.496800e-06
  0.000000000 -0.010800000 -0.002000000 -2.639911e-06
  0.000000000 -0.010800000 -0.001800000 -7.733882e-07
  0.000000000 -0.010800000 -0.001600000 1.104420e-06
  0.000000000 -0.010800000 -0.001400000 3.036797e-06
  0.000000000 -0.010800000 -0.001200000 5.069403e-06
  0.000000000 -0.010800000 -0.001000000 7.234311e-06
  0.000000000 -0.010800000 -0.000800000 9.561401e-06
  0.000000000 -0.010800000 -0.000600000 1.206982e-05
  0.000000000 -0.010800000 -0.000400000 1.476832e-05
  0.000000000 -0.010800000 -0.000200000 1.765506e-05
  0.000000000 -0.010800000  0.000000000 2.073159e-05
  0.000000000 -0.010800000  0.000200000 2.401354e-05
  0.000000000 -0.010800000  0.000400000 2.751661e-05
  0.000000000 -0.010800000  0.000600000 3.125781e-05
  0.000000000 -0.010800000  0.000800000 3.524679e-05
  0.000000000 -0.010800000  0.001000000 3.947490e-05
  0.000000000 -0.010800000  0.001200000 4.391737e-05
  0.000000000 -0.010800000  0.001400000 4.852872e-05
  0.000000000 -0.010800000  0.001600000 5.329451e-05
  0.000000000 -0.010800000  0.001800000 5.818877e-05
  0.000000000 -0.010800000  0.002000000 6.316705e-05
  0.000000000 -0.010800000  0.002200000 6.821011e-05
  0.000000000 -0.010800000  0.002400000 7.328125e-05
  0.000000000 -0.010800000  0.002600000 7.833693e-05
  0.000000000 -0.010800000  0.002800000 8.333719e-05
  0.000000000 -0.010800000  0.003000000 8.824633e-05
  0.000000000 -0.010800000  0.003200000 9.307593e-05
  0.000000000 -0.010800000  0.003400000 9.786454e-05
  0.000000000 -0.010800000  0.003600000 1.026639e-04
  0.000000000 -0.010800000  0.003800000 1.075027e-04
  0.000000000 -0.010800000  0.004000000 1.123890e-04
  0.000000000 -0.010800000  0.004200000 1.173323e-04
  0.000000000 -0.010800000  0.004400000 1.223275e-04
  0.000000000 -0.010800000  0.004600000 1.273638e-04
  0.000000000 -0.010800000  0.004800000 1.324296e-04
  0.000000000 -0.009600000 -0.005000000 -2.998277e-05
  0.000000000 -0.009600000 -0.004800000 -2.894756e-05
  0.000000000 -0.009600000 -0.004600000 -2.754569e-05
  0.000000000 -0.009600000 -0.004400000 -2.584160e-05
  0.000000000 -0.009600000 -0.004200000 -2.393512e-05
  0.000000000 -0.009600000 -0.004000000 -2.192294e-05
  0.000000000 -0.009600000 -0.003800000 -1.989750e-05
  0.000000000 -0.009600000 -0.003600000 -1.795345e-05
  0.000000000 -0.009600000 -0.003400000 -1.618598e-05
  0.000000000 -0.009600000 -0.003200000 -1.463985e-05
  0.000000000 -0.009600000 -0.003000000 -1.319540e-05
  0.000000000 -0.009600000 -0.002800000 -1.172084e-05
  0.000000000 -0.009600000 -0.002600000 -1.012764e-05
  0.000000000 -0.009600000 -0.002400000 -8.395693e-06
  0.000000000 -0.009600000 -0.002200000 -6.622362e-06
  0.000000000 -0.009600000 -0.002000000 -4.838871e-06
  0.000000000 -0.009600000 -0.001800000 -3.058755e-06
  0.000000000 -0.009600000 -0.001600000 -1.268245e-06
  0.000000000 -0.009600000 -0.001400000 6.015095e-07
  0.000000000 -0.009600000 -0.001200000 2.586649e-06
  0.000000000 -0.009600000 -0.001000000 4.714990e-06
  0.000000000 -0.009600000 -0.000800000 7.009640e-06
  0.000000000 -0.009600000 -0.000600000 9.484172e-06
  0.000000000 -0.009600000 -0.000400000 1.213214e-05
  0.000000000 -0.009600000 -0.000200000 1.495722e-05
  0.000000000 -0.009600000  0.000000000 1.796626e-05
  0.000000000 -0.009600000  0.000200000 2.117171e-05
  0.000000000 -0.009600000  0.000400000 2.460417e-05
  0.000000000 -0.009600000  0.000600000 2.828131e-05
  0.000000000 -0.009600000  0.000800000 3.222389e-05
  0.000000000 -0.009600000  0.001000000 3.642713e-05
  0.000000000 -0.009600000  0.001200000 4.087132e-05
  0.000000000 -0.009600000  0.001400000 4.552147e-05
  0.000000000 -0.009600000  0.001600000 5.033286e-05
  0.000000000 -0.009600000  0.001800000 5.528212e-05
  0.000000000 -0.009600000  0.002000000 6.033238e-05
  0.000000000 -0.009600000  0.002200000 6.544505e-05
  0.000000000 -0.009600000  0.002400000 7.059501e-05
  0.000000000 -0.009600000  0.002600000 7.574153e-05
  0.000000000 -0.009600000  0.002800000 8.084222e-05
  0.000000000 -0.009600000  0.003000000 8.585749e-05
  0.000000000 -0.009600000  0.003200000 9.077611e-05
  0.000000000 -0.009600000  0.003400000 9.562629e-05
  0.000000000 -0.009600000  0.003600000 1.004518e-04
  0.000000000 -0.009600000  0.003800000 1.053067e-04
  0.000000000 -0.009600000  0.004000000 1.102015e-04
  0.000000000 -0.009600000  0.004200000 1.151449e-04
  0.000000000 -0.009600000  0.004400000 1.201396e-04
  0.000000000 -0.009600000  0.004600000 1.251687e-04
  0.000000000 -0.009600000  0.004800000 1.302300e-04
  0.000000000 -0.008400000 -0.005000000 -3.167232e-05
  0.000000000 -0.008400000 -0.004800000 -3.063152e-05
  0.000000000 -0.008400000 -0.004600000 -2.922126e-05
  0.000000000 -0.008400000 -0.004400000 -2.751299e-05
  0.000000000 -0.008400000 -0.004200000 -2.560814e-05
  0.000000000 -0.008400000 -0.004000000 -2.360659e-05
  0.000000000 -0.008400000 -0.003800000 -2.160897e-05
  0.000000000 -0.008400000 -0.003600000 -1.970789e-05
  0.000000000 -0.008400000 -0.003400000 -1.800258e-05
  0.000000000 -0.008400000 -0.003200000 -1.652302e-05
  0.000000000 -0.008400000 -0.003000000 -1.512079e-05
  0.000000000 -0.008400000 -0.002800000 -1.367357e-05
  0.000000000 -0.008400000 -0.002600000 -1.209283e-05
  0.000000000 -0.008400000 -0.002400000 -1.039792e-05
  0.000000000 -0.008400000 -0.002200000 -8.682772e-06
  0.000000000 -0.008400000 -0.002000000 -6.967904e-06
  0.000000000 -0.008400000 -0.001800000 -5.277537e-06
  0.000000000 -0.008400000 -0.001600000 -3.550602e-06
  0.000000000 -0.008400000 -0.001400000 -1.727606e-06
  0.000000000 -0.008400000 -0.001200000 2.258659e-07
  0.000000000 -0.008400000 -0.001000000 2.334421e-06
  0.000000000 -0.008400000 -0.000800000 4.611168e-06
  0.000000000 -0.008400000 -0.000600000 7.031533e-06
  0.000000000 -0.008400000 -0.000400000 9.613934e-06
  0.000000000 -0.008400000 -0.000200000 1.237193e-05
  0.000000000 -0.008400000  0.000000000 1.531516e-05
  0.000000000 -0.008400000  0.000200000 1.846184e-05
  0.000000000 -0.008400000  0.000400000 2.183224e-05
  0.000000000 -0.008400000  0.000600000 2.544540e-05
  0.000000000 -0.008400000  0.000800000 2.932451e-05
  0.000000000 -0.008400000  0.001000000 3.348291e-05
  0.000000000 -0.008400000  0.001200000 3.790864e-05
  0.000000000 -0.008400000  0.001400000 4.257367e-05
  0.000000000 -0.008400000  0.001600000 4.742846e-05
  0.000000000 -0.008400000  0.001800000 5.242734e-05
  0.000000000 -0.008400000  0.002000000 5.754247e-05
  0.000000000 -0.008400000  0.002200000 6.272815e-05
  0.000000000 -0.008400000  0.002400000 6.795406e-05
  0.000000000 -0.008400000  0.002600000 7.318119e-05
  0.000000000 -0.008400000  0.002800000 7.837110e-05
  0.000000000 -0.008400000  0.003000000 8.348827e-05
  0.000000000 -0.008400000  0.003200000 8.849655e-05
  0.000000000 -0.008400000  0.003400000 9.341441e-05
  0.000000000 -0.008400000  0.003600000 9.828290e-05
  0.000000000 -0.008400000  0.003800000 1.031597e-04
  0.000000000 -0.008400000  0.004000000 1.080650e-04
  0.000000000 -0.008400000  0.004200000 1.130104e-04
  0.000000000 -0.008400000  0.004400000 1.180021e-04
  0.000000000 -0.008400000  0.004600000 1.230293e-04
  0.000000000 -0.008400000  0.004800000 1.280885e-04
  0.000000000 -0.007200000 -0.005000000 -3.329638e-05
  0.000000000 -0.007200000 -0.004800000 -3.225903e-05
  0.000000000 -0.007200000 -0.004600000 -3.085039e-05
  0.000000000 -0.007200000 -0.004400000 -2.914400e-05
  0.000000000 -0.007200000 -0.004200000 -2.724437e-05
  0.000000000 -0.007200000 -0.004000000 -2.525466e-05
  0.000000000 -0.007200000 -0.003800000 -2.327656e-05
  0.000000000 -0.007200000 -0.003600000 -2.141341e-05
  0.000000000 -0.007200000 -0.003400000 -1.975915e-05
  0.000000000 -0.007200000 -0.003200000 -1.833044e-05
  0.000000000 -0.007200000 -0.003000000 -1.696515e-05
  0.000000000 -0.007200000 -0.002800000 -1.554361e-05
  0.000000000 -0.007200000 -0.002600000 -1.397934e-05
  0.000000000 -0.007200000 -0.002400000 -1.232861e-05
  0.000000000 -0.007200000 -0.002200000 -1.066601e-05
  0.000000000 -0.007200000 -0.002000000 -9.024103e-06
  0.000000000 -0.007200000 -0.001800000 -7.405477e-06
  0.000000000 -0.007200000 -0.001600000 -5.731092e-06
  0.000000000 -0.007200000 -0.001400000 -3.941723e-06
  0.000000000 -0.007200000 -0.001200000 -2.007486e-06
  0.000000000 -0.007200000 -0.001000000 9.572165e-08
  0.000000000 -0.007200000 -0.000800000 2.320357e-06
  0.000000000 -0.007200000 -0.000600000 4.688060e-06
  0.000000000 -0.007200000 -0.000400000 7.209867e-06
